"title","authors","year","venue","canonical_identifier","asset_class","instrument_type","prediction_target","forecast_horizon","input_data","data_frequency","dataset_period","split_validation_design","leakage_controls","cost_assumptions","forecast_metrics","economic_metrics","reported_result","independent_replication_evidence","official_code","code_license","data_license","main_limitations","repository_relevance","implementation_suitability_score","final_disposition","original_concise_summary"
"Does the Stock Market Overreact?","Werner F. M. De Bondt; Richard Thaler","1985","Journal of Finance","https://doi.org/10.1111/j.1540-6261.1985.tb05004.x","equities","cash equities","long-horizon reversal","3-5 years","past cumulative returns","monthly","1926-1982","winner/loser formation and later holding periods","chronological formation/holding separation","limited transaction-cost and microcap treatment","portfolio returns","long-short reversal returns","extreme losers outperform extreme winners later","mixed after microcap and risk adjustments","no canonical code","not applicable","CRSP proprietary","microcap liquidity and risk attribution","mechanism only; repository reversal evidence failed","40","reject","Long-horizon overreaction evidence does not justify short-horizon residual reversal after executable costs."
"Time Series Momentum","Tobias J. Moskowitz; Yao Hua Ooi; Lasse Heje Pedersen","2012","Journal of Financial Economics","https://doi.org/10.1016/j.jfineco.2011.11.003","multi-asset futures","58 liquid futures/forwards","own-return sign and excess return","1-12 months","lagged excess returns","daily/monthly","1965-2009 depending on contract","subperiods; diversified portfolios; factor controls","lagged signal and broad universe","cost/capacity discussion; not modern crypto fills","t-statistics and regressions","portfolio returns; Sharpe; drawdowns","positive persistence over 1-12 months with later partial reversal","substantial independent evidence; crash-risk debate","author data series available in some forms","author terms","underlying vendor data restricted","horizon and implementation differ from intraday crypto","strong prior for longer-horizon trend baseline","84","monitor","Trend is among the most replicated effects but remains state-dependent and cost-sensitive."
"Carry","Ralph S. J. Koijen; Tobias J. Moskowitz; Lasse Heje Pedersen; Evert B. Vrugt","2018","Journal of Financial Economics","https://doi.org/10.1016/j.jfineco.2017.11.002","multi-asset","currencies; commodities; equities; bonds; credit; options","carry and expected return","monthly","forward/spot; yields; valuation spreads","daily/monthly","multi-decade global samples","cross-asset portfolios; factors; subperiods","observable ex-ante carry definitions","asset-specific cost treatment","cross-sectional regressions","long-short return; Sharpe; recession loss","carry comoves across assets and bears global risk","broad independent carry literature","author data available","author terms","vendor/source restrictions vary","funding rate is not automatically equivalent to carry","academic origin for prospective carry campaign","86","prototype","Carry is an observable yield-like signal but earns compensation for liquidity and crash risks."
"Pairs Trading: Performance of a Relative-Value Arbitrage Rule","Evan Gatev; William N. Goetzmann; K. Geert Rouwenhorst","2006","Review of Financial Studies","https://doi.org/10.1093/rfs/hhj020","equities","matched cash-equity pairs","spread convergence","six-month trading window","normalized price distance","daily","1962-2002","formation then trading periods; bootstrap comparisons","strict chronological formation/trading","commissions and conservative execution variants; borrow/impact incomplete","pair spread statistics","excess return; volatility; drawdown proxies","reports positive relative-value returns with later weakening","many replications with lower post-publication returns","no canonical code","not applicable","CRSP proprietary","selection; relation breaks; borrow; delistings","negative repository residual evidence dominates","48","reject","Historical similarity can define a spread but cannot guarantee that the relation survives trading frictions."
"The Combination of Forecasts","John M. Bates; Clive W. J. Granger","1969","Operational Research Quarterly","https://doi.org/10.1057/jors.1969.103","general","generic forecasts","combined conditional mean","application-specific","multiple forecasts and error covariance","application-specific","illustrative","holdout errors to estimate weights","requires weights based on past errors","not applicable","forecast error variance","none","combinations can beat individual forecasts","extensive","no","not applicable","not applicable","unstable covariance and adaptive-weight leakage","supports bounded ensembles over winner selection","74","integrate","Diversification across imperfect forecasts is valuable when weights are learned only from prior errors."
"Nearest Neighbor Pattern Classification","Thomas M. Cover; Peter E. Hart","1967","IEEE Transactions on Information Theory","https://doi.org/10.1109/TIT.1967.1053964","general","classification samples","class label","one observation","distance in feature space","sample-level","theoretical and examples","independent train/query samples","not applicable","not applicable","classification error","none","bounds asymptotic nearest-neighbor error","foundational replication","no","not applicable","not applicable","curse of dimensionality; nonstationary distances","valid simple analogue baseline only","55","monitor","Nearest neighbors are transparent but financial similarity metrics decay as regimes and scales move."
"Greedy Function Approximation: A Gradient Boosting Machine","Jerome H. Friedman","2001","Annals of Statistics","https://doi.org/10.1214/aos/1013203451","general","tabular samples","regression or classification target","sample-level","features and gradients","sample-level","benchmarks","train/test benchmark comparisons","requires clean split and fitted preprocessing","not applicable","loss-specific forecast metrics","none","stagewise trees optimize arbitrary differentiable loss","extensive","author software descendants","varies","benchmark terms vary","generic method paper gives no financial edge","supports existing shallow booster baseline","73","monitor","Boosting is a flexible interaction model whose financial value depends on disciplined validation rather than architecture."
"Empirical Asset Pricing via Machine Learning","Shihao Gu; Bryan Kelly; Dacheng Xiu","2020","Review of Financial Studies","https://doi.org/10.1093/rfs/hhaa009","equities","US cash equities","monthly cross-sectional excess return","one month","firm characteristics and macro interactions","monthly","1957-2016","chronological training validation and holdout; portfolio sorts","time split and lagged characteristics","large-cap and turnover analyses; not full impact","OOS R-squared","portfolio alpha; Sharpe; drawdown","trees and neural nets improve cross-sectional forecasts; shallow models strong","substantial follow-up literature with mixed portability","author code/data guidance available","author terms","CRSP/Compustat restricted","equity breadth and monthly costs differ from crypto perps","supports shallow nonlinear cross-sectional candidate","82","monitor","Nonlinearity helps in a broad panel, but simple structures and economic evaluation remain decisive."
"Deep Learning with Long Short-Term Memory Networks for Financial Market Predictions","Thomas Fischer; Christopher Krauss","2018","European Journal of Operational Research","https://doi.org/10.1016/j.ejor.2017.11.054","equities","S&P 500 constituents","next-day direction and return ranking","one day","lagged returns","daily","1992-2015","rolling train/test comparison against RF; DNN; logistic","chronological rolling samples; historical constituents","5 bp per half turn in reported trading test","accuracy; MCC","returns; Sharpe; drawdown; trades","LSTM leads full sample but edge decays materially late and after costs","many ML finance studies; fragile net replication","author code not canonical","not stated","index/market data restrictions","constituent and tuning bias; simplified execution","current LSTM is architectural but validation/provenance gaps remain","57","monitor","A real LSTM can win an old sample and still fail the later economically relevant regime."
"An Empirical Evaluation of Generic Convolutional and Recurrent Networks for Sequence Modeling","Shaojie Bai; J. Zico Kolter; Vladlen Koltun","2018","arXiv workshop-era benchmark","https://arxiv.org/abs/1803.01271","general","sequence benchmarks","sequence output","task-specific","causal dilated convolutions","various","benchmark datasets","standard benchmark splits","causal convolution in sequence tasks","not applicable","task-specific losses","none","TCNs often outperform canonical recurrent networks on benchmarks","widely replicated in nonfinancial tasks","official GitHub available","MIT","benchmark-specific","not a financial/economic study","defines fidelity gap for repository TCN proxy","43","reject","Dilated lag features alone are not a temporal convolutional network with learned causal kernels and residual blocks."
"Attention Is All You Need","Ashish Vaswani et al.","2017","NeurIPS","https://arxiv.org/abs/1706.03762","language","sequence transduction","next-token/translation sequence","token-level","embedded tokens; positional encodings; multi-head attention","token sequence","WMT translation corpora","train/dev/test benchmark splits","decoder masking","not applicable","BLEU and perplexity","none","Transformer improves translation quality and parallelism","extensive across domains","official Tensor2Tensor lineage","Apache-2.0 lineage","corpus licenses vary","no market validation","defines fidelity gap for similarity proxy","25","reject","Softmax similarity to stored targets is not a projected multi-head Transformer."
"Temporal Fusion Transformers for Interpretable Multi-horizon Time Series Forecasting","Bryan Lim et al.","2021","International Journal of Forecasting","https://doi.org/10.1016/j.ijforecast.2021.03.012","multi-domain","retail; traffic; volatility-like series","multi-horizon quantiles","multiple horizons","static and time-varying covariates","various","public and proprietary benchmark periods","chronological benchmark splits","known-future vs observed-input separation","not a trading study","quantile loss","none","competitive multihorizon forecasts with variable-selection diagnostics","broad forecasting replication; finance alpha unproven","official GitHub available","Apache-2.0","dataset-specific","large architecture and known-future covariate assumptions","too complex without economic winner","42","monitor","Interpretable attention and quantiles are useful, but benchmark forecast gains do not establish net trading value."
"A Time Series is Worth 64 Words: Long-term Forecasting with Transformers","Yuqi Nie et al.","2023","ICLR","https://openreview.net/forum?id=Jbdc0vTOcol","multi-domain","benchmark time series","long-horizon values","96-720 steps in common benchmarks","patched univariate channels","hourly/daily and other","standard LTSF datasets","chronological benchmark splits","patches drawn from past context; channel independence","not a trading study","MSE; MAE","none","strong long-horizon benchmark performance","many replications with protocol sensitivity","official GitHub available","Apache-2.0","benchmark licenses vary","no costs or finance; benchmark controversies","current identifier is a ridge patch-summary proxy","38","reject","The paper's core is patch-token self-attention with channel independence, which the repository does not implement."
"Chronos: Learning the Language of Time Series","Abdul Fatir Ansari et al.","2024","Transactions on Machine Learning Research / arXiv","https://arxiv.org/abs/2403.07815","multi-domain","univariate time series","probabilistic future values","dataset-specific","scaled and quantized values plus synthetic series","various","42-dataset benchmark and large pretraining corpus","zero-shot benchmark with training-corpus disclosure","explicit seen/unseen benchmark distinction","not a trading study","weighted quantile loss; MASE","none","competitive zero-shot forecasts; strongest on seen or related domains","growing independent benchmark evidence","official GitHub available","Apache-2.0","dataset licenses vary","pretraining overlap; model size; no net finance evidence","poor operational/economic fit","32","monitor","A transferable probabilistic prior is interesting, but its general forecast loss is not evidence of executable crypto alpha."
"A Decoder-only Foundation Model for Time-series Forecasting","Abhimanyu Das et al.","2024","ICML","https://openreview.net/forum?id=jn2iTJas6h","multi-domain","univariate time series","future values","variable","patched history; large real and synthetic corpus","various","about 100 billion pretraining points plus public benchmarks","zero-shot evaluation on held-out datasets","unseen-dataset protocol described","not a trading study","MASE and benchmark losses","none","near supervised benchmark performance zero-shot","independent finance evidence limited","official GitHub/checkpoints available","Apache-2.0 code; checkpoint terms vary","dataset licenses vary","memory footprint; pretraining opacity; no trading costs","fails current CPU simplicity test","25","reject","TimesFM reduces per-series training but replaces it with a large opaque dependency that has no proven trading payoff here."
"GIFT-Eval: A Benchmark for General Time Series Forecasting Model Evaluation","Taha Aksu et al.","2025","ICLR benchmark / arXiv","https://arxiv.org/abs/2410.10393","multi-domain","144000 time series","point and probabilistic forecasts","short and long","23 datasets and non-leaking pretraining corpus","10 frequency classes","177 million evaluation points","standardized zero-shot protocol across 17 baselines","pretraining dataset designed to avoid evaluation leakage","not a trading study","MASE; CRPS; quantile losses","none","model rankings vary by dataset and horizon","benchmark itself enables replication","official GitHub available","Apache-2.0","dataset-specific terms","little market microstructure and no economic metric","useful warning against architecture claims","40","monitor","A broad benchmark is valuable chiefly because it shows no foundation model is universally dominant."
"The Price Impact of Order Book Events","Rama Cont; Arseniy Kukanov; Sasha Stoikov","2014","Journal of Financial Econometrics","https://doi.org/10.1093/jjfinec/nbt003","equities","50 US limit-order books","short-interval price change","seconds to minutes","best-quote order-flow imbalance and depth","event/tick","one month of 2010 data","cross-stock and interval regressions","event ordering retained; causal forecasting distinction limited","no executable strategy costs","R-squared and regression slopes","none","price change is linearly related to OFI; impact inversely related to depth","substantial microstructure replication","code not canonical","not applicable","proprietary order-book source","main result is partly contemporaneous; queue/fill gap","strong mechanism but missing required data","79","prototype","Depth-normalized OFI is a credible microstructure feature only when event timing and fills are modeled faithfully."
"Universal Features of Price Formation in Financial Markets: Perspectives from Deep Learning","Justin Sirignano; Rama Cont","2019","Quantitative Finance","https://doi.org/10.1080/14697688.2019.1622295","equities","US limit-order books","next price movement","event-level","raw order-book states pooled across assets","event/tick","very large US equity event sample","out-of-sample and cross-asset transfer","chronological event data","not a complete trading strategy","classification accuracy","none","pooled models learn stable cross-asset price-formation features","follow-up microstructure literature supports pooled learning","author code not central","not stated","proprietary exchange data","accuracy-to-fill and latency gap","supports pooled challenger only after L2 archive","54","monitor","Cross-asset book regularities exist, but their horizon is too short to ignore latency and adverse selection."
"DeepLOB: Deep Convolutional Neural Networks for Limit Order Books","Zihao Zhang; Stefan Zohren; Stephen Roberts","2019","IEEE Transactions on Signal Processing","https://doi.org/10.1109/TSP.2019.2907260","equities","limit-order books","future mid-price class","event horizons","multi-level book tensors","event/tick","FI-2010 and LSE-related samples","anchored chronological folds on FI-2010 plus transfer tests","chronological protocol improved over random split","no full execution model","accuracy; F1; kappa","limited strategy illustration","CNN-LSTM architecture improves classification benchmarks","replication sensitive to labels and evaluation protocol","official GitHub available","MIT","FI-2010 public research terms; others restricted","benchmark leakage concerns; no queue economics","data/latency mismatch makes unsuitable","35","reject","Book-classification accuracy is not a fillable edge and requires data the repository does not retain."
"Deep Order Flow Imbalance: Extracting Alpha at Multiple Horizons from the Limit Order Book","Petter N. Kolm; Jeremy Turiel; Nicholas Westray","2023","Mathematical Finance","https://doi.org/10.1111/mafi.12413","equities","115 Nasdaq stocks","mid-price return/class","a few price changes to longer event horizons","stationary order-flow features and raw book","event/tick","multi-year LOBSTER sample","rolling out-of-sample and cross-sectional training","chronological windows; stationary features","economic conversion discussed but queue/impact remain","classification and forecast losses","strategy diagnostics","stationary OFI features outperform raw states; useful horizon is very short","emerging independent evidence","associated code/data details available","varies","LOBSTER proprietary","equity data; latency; restricted data","supports blocked OFI registration","61","monitor","Feature stationarity matters more than architecture, but execution dominates at the reported horizon."
"Risks and Returns of Cryptocurrency","Yukun Liu; Aleh Tsyvinski","2021","Review of Financial Studies","https://doi.org/10.1093/rfs/hhaa113","cryptocurrency","spot crypto indices/assets","aggregate crypto return","weekly","network; production; momentum; attention","daily/weekly","2011-2018-era sample","predictive regressions and portfolio tests","lagged predictors; timing details vary by source","turnover and implementation costs not comprehensive","predictive t-statistics and R-squared","portfolio returns","network growth; momentum; attention forecast returns; production proxies weak","substantial citations; later-market stability mixed","supplementary resources available","author/publisher terms","source-specific","short early sample; revisions and many predictors","supports causal alt-data ablation only","75","monitor","Crypto-specific momentum and attention are plausible but require first-seen timestamps and later-period replication."
"Common Risk Factors in Cryptocurrency","Yukun Liu; Aleh Tsyvinski; Xi Wu","2022","Journal of Finance","https://doi.org/10.1111/jofi.13119","cryptocurrency","broad spot coin panel","cross-sectional expected return","weekly","price; size; volume; volatility characteristics","daily/weekly","2014-2020-era sample","portfolio sorts; factor spanning; subperiod analyses","lagged characteristics and broad universe","tradability filters and costs considered but not venue-level fills","factor regressions and alphas","long-short returns; Sharpe-like statistics","market size and momentum factors span ten successful characteristics","replication code available; later portability still uncertain","publisher replication ZIP","publisher supplemental terms","source data terms vary","survivorship; exchange fragmentation; investability","best support for true PIT ranker","83","monitor","A broad point-in-time universe is essential because crypto factor evidence is cross-sectional rather than a single-asset timing rule."
"Trading and Arbitrage in Cryptocurrency Markets","Igor Makarov; Antoinette Schoar","2020","Journal of Financial Economics","https://doi.org/10.1016/j.jfineco.2019.07.001","cryptocurrency","spot exchanges","cross-exchange price dislocation","minutes to days","exchange prices; flows; geography","high frequency/daily","2017-2018 core period","cross-venue comparisons and flow regressions","timestamped venue observations","capital transfer and settlement frictions central","spread and flow regressions","arbitrage spread magnitude","large persistent international price differences reflect segmented capital","widely cited with continued fragmentation evidence","author resources not canonical","not stated","exchange data terms","custody transfer and counterparty constraints","supports cross-venue context not easy arbitrage","78","monitor","Cross-exchange spreads persist precisely because capital and settlement constraints make them costly to capture."
"A Reality Check for Data Snooping","Halbert White","2000","Econometrica","https://doi.org/10.1111/1468-0262.00152","general/financial","strategy families","best-model superiority","sample-level","complete family of model losses","time series","methodological and empirical illustration","bootstrap over searched family","explicit multiplicity correction","inherits submitted loss including costs","loss differentials and p-values","best-rule performance","many apparent winners lose significance after data-snooping correction","foundational and widely used","author routines historically available","varies","application-specific","requires complete trial family and valid bootstrap","canonical evaluation safeguard","94","integrate","The search process is part of the hypothesis and must be tested rather than hidden behind the winning configuration."
"A Test for Superior Predictive Ability","Peter Reinhard Hansen","2005","Journal of Business and Economic Statistics","https://doi.org/10.1198/073500105000000063","general/financial","forecast/strategy families","superior predictive ability","sample-level","benchmark-relative loss differentials","time series","methodological and empirical examples","studentized bootstrap and treatment of poor alternatives","explicit multiplicity correction","inherits submitted economic loss","SPA statistic and p-value","benchmark-relative performance","improves power over Reality Check in relevant settings","widely applied","author code historically available","varies","application-specific","bootstrap dependence and family completeness","candidate for future formal campaign tests","91","integrate","SPA asks whether any searched model truly beats the benchmark while reducing dilution from obviously poor alternatives."
"The Deflated Sharpe Ratio: Correcting for Selection Bias Backtest Overfitting and Non-Normality","David H. Bailey; Marcos López de Prado","2014","Journal of Portfolio Management / SSRN","https://doi.org/10.2139/ssrn.2460551","general/financial","strategy return series","Sharpe significance after selection","whole backtest","Sharpe; skew; kurtosis; trial count/correlation","return series","methodological","analytical correction relative to expected maximum Sharpe","explicit selection and non-normality adjustment","costs must already be in returns","DSR probability","risk-adjusted return confidence","conventional Sharpe confidence is overstated after selection","widely used; implementation details sometimes vary","reference implementations exist","varies","application-specific","cannot fix omitted trials leakage or wrong costs","formal research implementation already exists","96","integrate","DSR is a confidence gate over net returns, not a replacement for causal data and complete trial accounting."
"The Probability of Backtest Overfitting","David H. Bailey; Jonathan Borwein; Marcos López de Prado; Qiji Jim Zhu","2017","Journal of Computational Finance","https://doi.org/10.21314/JCF.2016.322","general/financial","strategy trial matrix","selection overfit probability","whole backtest partitions","aligned returns for all trials","return series","methodological with examples","CSCV train/test rank comparison","direct selection-instability estimate","costs must already be in returns","PBO and logits","rank degradation","quantifies likelihood that in-sample winner underperforms OOS","growing use; sensitive to implementation and sample","reference code exists","varies","application-specific","needs complete finite aligned matrix and enough observations","formal research implementation already exists","95","integrate","PBO reveals whether the selection rule repeatedly chooses candidates that reverse rank out of sample."
"Does Academic Research Destroy Stock Return Predictability?","R. David McLean; Jeffrey Pontiff","2016","Journal of Finance","https://doi.org/10.1111/jofi.12365","equities","published anomaly portfolios","post-sample and post-publication anomaly return","monthly","published predictor definitions","monthly","1926-2013 depending on anomaly","original sample vs post-sample vs post-publication","publication timing separation","portfolio-level costs not full implementation","return differences and regressions","anomaly long-short returns","returns are about 26 percent lower OOS and 58 percent lower after publication","influential replication evidence","data/code resources associated","author terms","source data restricted","equity anomaly publication process differs from crypto","strong prior against mined signals","90","integrate","Predictability decays both because original results overfit and because publication changes markets."
"Replicating Anomalies","Kewei Hou; Chen Xue; Lu Zhang","2020","Review of Financial Studies","https://doi.org/10.1093/rfs/hhy131","equities","452 anomaly portfolios","replication significance","monthly","published accounting and market predictors","monthly","1967-2016 broadly","uniform reconstruction and multiple-testing thresholds","common definitions; value weighting; higher t hurdle","liquidity addressed through value weighting; costs incomplete","t-statistics","portfolio returns","65 percent fail value-weighted replication and 82 percent fail higher hurdle","major independent replication project; debated definitions","author replication resources","author terms","CRSP/Compustat restricted","design choices affect anomaly identity","supports strict gates and negative outcomes","91","integrate","Uniform implementation and multiplicity-aware hurdles eliminate most nominal anomalies."
"Adaptive Conformal Inference Under Distribution Shift","Isaac Gibbs; Emmanuel Candès","2021","NeurIPS","https://proceedings.neurips.cc/paper/2021/hash/0d441de75945e5acbc865406fc9a2559-Abstract.html","general","streaming prediction sets","interval coverage","online one-step","past conformity scores and adaptive level","streaming","synthetic and two real datasets","online sequential evaluation","updates only after outcome arrival","not a trading study","coverage and interval size","none","achieves long-run coverage adaptation under arbitrary shift formulation","large follow-up literature; conditional coverage remains hard","official code linked by authors","research code terms","dataset-specific","coverage alone can be uninformative if intervals widen; dependent finance data","basis for bounded calibration challenger","77","prototype","Adaptive coverage is useful only when interval width and abstention economics remain acceptable."
